# #      X     |     Y     |     Z     |   rand    |     F225W  |    F336W
  2210.87169  -1212.19120     90.58654      0.53145     20.93670     17.92680
  -253.74671  -1212.12130   1451.18098      0.85420     19.78090     17.97400
   354.54939  -1211.98790   1581.51217      0.87535     22.28460     19.58210
  -685.33081  -1212.34740  -1652.39485      0.11321     21.93190     19.38450
  -926.97961  -1212.03740   1509.25051      0.86490     20.82460     17.49570
    15.38639  -1212.06260    933.63555      0.75192     20.23250     18.40440
 -2175.67951  -1211.64660   1436.57863      0.94288     19.62200     17.84810
  -313.91741  -1211.26130   1272.92969      0.82216     23.36020     20.26840
   683.87439  -1211.38640    283.05539      0.58126     20.54420     18.53130
  1657.64209  -1211.34630   1122.75978      0.80413     19.64490     17.78000
  -792.27221  -1211.22670  -1896.36299      0.07758     20.38140     18.35110
   172.75289  -1210.65990  -1724.79563      0.10336     25.03450     20.89490
   968.76209  -1210.99330    816.26623      0.72132     21.46120     19.13340
  1022.02459  -1210.90670   -505.43758      0.35838     22.57740     19.66290
  2619.94199  -1211.21410     64.44877      0.54052     23.39560     22.12530
 -1555.13551  -1210.67130   1274.23813      0.83320     20.17050     18.23950
 -2372.96801  -1210.37190   -379.72449      0.35130     20.42290     18.47860
  1753.67449  -1210.30640   -702.25465      0.29776     21.92160     19.28830
   546.14349  -1210.26630   -924.99932      0.25150     19.56630     17.66770
  2122.28909  -1210.13000    781.54860      0.75058     21.57500     19.25850
  -588.97511  -1210.09460    408.40081      0.61665     21.20850     18.95000
  1172.49019  -1210.00710   -715.54634      0.30358     21.45540     19.12090
  1992.16729  -1210.06150   1294.94396      0.87281     22.16470     19.49570
   780.31189  -1210.00290   1109.17235      0.78820     21.05950     19.00320
  1354.85329  -1209.83240   -650.65612      0.31934     21.11170     17.94240
 -2071.59941  -1209.79410   -158.42584      0.44878     23.70600     20.29580
 -1209.58961  -1209.64770      0.74920      0.50021     22.72740     19.86540
   223.43439  -1209.55930    220.82038      0.56442     20.15260     18.33910
  1476.97079  -1209.61700    303.34468      0.58681     21.32320     18.99280
   268.44979  -1209.19440   2449.72970      0.97778     19.83050     17.97350
   613.05789  -1209.31950    808.23295      0.72068     23.41260     20.11610
   395.24339  -1209.37340   -303.05791      0.41230     19.72530     17.79560
 -2476.05471  -1209.13530   -530.88994      0.26517     22.08040     22.57200
  1518.26689  -1208.87750  -1578.13079      0.10843     20.16560     18.11930
   213.81159  -1208.96530  -1807.95589      0.09192     23.17110     20.03700
  2597.25229  -1209.09720   -670.77818      0.11784     24.42370     20.92950
    24.67309  -1209.00770   -227.11549      0.43363     19.55980     17.47970
  -834.30361  -1208.69960    159.65005      0.54585     19.56600     17.66320
  1593.46629  -1208.68470    468.90509      0.63431     23.79300     20.23450
 -1988.14501  -1207.97640   -890.45930      0.23242     23.71410     20.26990
   129.55389  -1208.00310    128.09602      0.53755     19.84710     17.85440
   702.37669  -1207.83430   1628.28985      0.88310     21.45960     19.04670
  2445.50949  -1207.67800   -700.30471      0.20662     21.86340     19.40180
  1117.83229  -1207.46540   1022.13383      0.76956     20.65720     18.65900
   572.30929  -1207.32460   1683.57169      0.89109     22.30990     19.79400
 -2559.99231  -1207.04390    -18.53842      0.49028     22.41020     19.56150
   207.23049  -1206.44530    105.73043      0.53099     23.28990     20.05710
 -1190.22331  -1206.74620    399.75604      0.61280     21.30960     19.03450
 -2236.97751  -1206.28840   -665.54649      0.27066     21.62730     19.15590
 -1342.19111  -1205.96690    982.49239      0.76253     23.60160     20.26640
   542.10119  -1205.69000   1173.87653      0.80222     19.71010     17.77830
  -293.17371  -1206.13430  -1497.98129      0.13800     20.97760     18.86290
   -12.99391  -1205.77680   1596.83827      0.87781     22.15750     19.45470
   846.16579  -1205.65510   -761.42750      0.29175     20.90430     17.50260
  -234.16601  -1205.58750   -257.43582      0.42502     20.54930     18.58310
   738.37649  -1205.43310   1695.60679      0.89353     19.86220     17.76840
   235.74449  -1205.34130   1589.95741      0.87671     20.60290     18.61940
   711.75909  -1205.18690  -2228.11089      0.03926     19.94120     18.13800
 -1572.81641  -1205.07960  -1517.26910      0.11707     20.71790     18.60260
  -680.25771  -1205.02810   -258.97377      0.42552     20.04010     18.16750
 -1475.12811  -1204.68210    257.59964      0.57383     20.80960     18.71050
   627.61379  -1204.56790  -1499.53824      0.13788     20.09280     18.16080
  1050.32899  -1204.36460   -892.30491      0.26051     23.59430     20.14960
   381.33189  -1204.75960   -964.89976      0.24170     23.78860     23.92240
  1391.37229  -1204.08650  -1444.90689      0.13862     20.17460     18.28050
  -844.61621  -1203.84360  -1424.44786      0.15044     19.92110     18.11530
  2073.20639  -1203.91300  -1707.13940      0.02002     19.09600     17.17090
   176.25359  -1204.00730     56.53712      0.51659     20.70690     18.68130
  -802.57791  -1203.27420   -344.09668      0.40190     24.50530     20.86620
  -205.57581  -1203.20020    -38.92665      0.48858     21.63810     19.16450
 -1293.18921  -1202.72880   1682.63987      0.90037     22.19840     19.60740
  1715.64149  -1203.11370  -1710.03298      0.07113     24.06290     20.45320
  -418.36951  -1202.91820  -1372.48014      0.15968     23.62140     20.49690
  -926.83291  -1202.55900   -996.96506      0.23642     21.90880     19.42090
   948.48379  -1202.44700    252.54818      0.57205     20.24400     18.43620
  -989.83721  -1202.53180    203.18428      0.55803     24.12320     20.52910
  -542.58831  -1202.36570   -757.20883      0.29139     19.79940     17.93950
  1329.69249  -1202.68590   1798.95520      0.92027     23.39260     19.96050
  -285.74381  -1202.44800   -846.36538      0.26872     23.70380     20.24430
 -1770.86511  -1201.88900    366.83650      0.60822     22.19830     19.54690
  2487.49909  -1201.69780   -846.32416      0.12820     23.12410     20.03900
   284.57089  -1201.88470    271.07168      0.57885     21.46680     19.18120
 -1206.27661  -1201.76220   2032.04854      0.94911     21.14280     19.00640
  1099.77319  -1201.70740    309.54880      0.58783     19.90310     17.74580
  1080.72709  -1201.35650    749.37674      0.70480     20.00820     18.11010
 -2386.30691  -1200.90210    908.69778      0.84792     22.07340     19.29240
 -1512.52841  -1200.98410   1318.43204      0.84045     21.36000     19.09880
   418.68819  -1200.67110  -1256.88175      0.18106     22.34550     19.62300
 -2333.45641  -1201.04870    365.78994      0.63743     20.05630     18.19650
  -336.48541  -1200.93610    -44.41849      0.48700     19.74690     17.75290
   432.09639  -1200.87070   1877.62039      0.91755     25.16130     21.43350
   937.56399  -1200.54440  -1713.24927      0.10216     21.06580     17.73650
  -380.65091  -1200.52870    503.66353      0.64357     19.99060     18.22770
  1528.49059  -1200.02010   -548.79300      0.34473     21.25930     18.91770
  -791.89321  -1199.99940   2262.05171      0.96547     19.53230     17.66190
 -1092.79601  -1200.19030   -609.98185      0.33078     22.86740     19.89670
 -1177.99961  -1199.59040   -545.13564      0.34786     23.54170     20.23720
  -157.47771  -1199.81400    396.26834      0.61453     19.71210     17.73170
  1575.73369  -1199.68900    -35.57620      0.48968     24.54570     20.83860
 -1020.98171  -1199.57320  -2378.14864      0.01693     22.28850     19.59390
 -1010.97501  -1200.49370  -1218.98575      0.18894     21.49010     18.88560
 -1523.88491  -1198.77880  -1884.07380      0.05674     22.79310     19.69390
  -198.29901  -1198.90120   -495.64292      0.35810     23.49950     20.25450
 -1192.15671  -1198.85710    612.08201      0.66981     20.87520     17.84520
  -261.31851  -1198.37440  -1788.00781      0.09460     21.28800     18.97310
 -2239.51221  -1198.72540    246.37691      0.58646     21.44580     18.98850
   153.35709  -1198.76350   1758.99223      0.90138     19.87060     18.01170
 -1887.70611  -1198.48370   -689.21403      0.29581     21.23580     19.01580
  1763.68749  -1198.82430  -1102.40860      0.19541     20.31790     18.41730
   879.84919  -1198.69570   -421.20962      0.38080     20.71450     18.77680
 -2663.45411  -1198.20230     79.15772      0.55884     24.22540     20.58570
   631.06229  -1198.19610    808.84459      0.72084     21.88050     19.37520
 -1258.37321  -1198.26110    454.78516      0.62793     20.96610     18.81870
 -1134.40831  -1198.05850    -22.65492      0.49352     22.81590     19.84630
  -127.35681  -1198.15040   1386.55106      0.84327     21.61440     19.21130
 -1604.33581  -1197.89470   1315.19521      0.84367     19.71700     17.72550
  -689.91421  -1197.89530   2621.81024      0.99674     23.19610     20.08420
   608.83929  -1197.26510    606.52456      0.67002     19.94310     18.12710
  1361.98649  -1197.48090    -60.48159      0.48268     20.41520     17.76450
    76.32849  -1197.06810  -2737.15394      0.00088     23.24020     20.23900
 -1472.30371  -1197.14640   -766.02870      0.28840     20.13530     18.06990
  1129.44509  -1197.09370  -1332.62190      0.16560     22.71810     19.88490
  1958.62979  -1196.94860    555.89265      0.66953     20.47370     17.84140
  -550.65531  -1196.92990   -180.55599      0.44764     21.16680     18.92740
   762.85589  -1196.44220  -1424.86011      0.15060     20.99360     18.84270
  -962.76811  -1196.22720    136.48288      0.53909     20.05180     18.24840
   511.40399  -1196.11060   -928.69132      0.25035     19.69340     17.93890
  1091.18239  -1196.67710   -940.56129      0.24918     23.31320     20.08240
  1206.21409  -1196.08920   1548.09162      0.87515     21.52690     19.20890
  1910.29769  -1195.97240   -100.89138      0.46912     21.39690     19.09400
 -2260.48591  -1195.73590    724.93733      0.75184     23.44370     20.06030
  -496.44911  -1195.37470    636.97348      0.67848     20.01310     18.10210
   888.66229  -1195.20040    121.36240      0.53485     24.54430     20.62760
 -1221.55071  -1195.30910     74.64765      0.52133     24.87820     21.14370
 -1909.44221  -1194.69520  -1334.71007      0.12916     23.72310     20.40350
   269.28089  -1194.62700    472.16613      0.63538     23.99560     20.32500
  2031.93619  -1194.59840   1707.26790      0.97025     20.70280     18.58550
   329.86159  -1194.37410  -1389.07759      0.15653     22.34650     19.65380
 -2102.27021  -1194.11680    796.19101      0.75153     20.41450     18.46470
    47.66899  -1193.71670  -2354.59955      0.03161     20.62240     18.62130
   236.07809  -1193.92280   1212.93121      0.81095     23.22100     20.04690
 -1786.12771  -1193.60480   -463.47491      0.36371     24.76830     21.02730
  1677.40399  -1193.68090   -782.03903      0.27958     23.23370     20.06660
  1839.81759  -1193.95140   1958.29858      0.98546     21.10960     18.92920
   229.63929  -1193.60200  -1259.71434      0.18001     20.70110     18.61240
 -1510.52811  -1193.49830    -81.09287      0.47662     22.01400     19.50680
  -735.71481  -1193.37260    821.69836      0.72348     19.93030     18.05190
 -1678.05531  -1193.36120   1575.47243      0.90021     22.29610     19.63820
  -944.84221  -1193.34970  -1089.11551      0.21620     20.05520     18.24710
  -360.44181  -1193.09530    819.77327      0.72478     22.47020     19.77770
     9.67149  -1193.05020  -1517.97149      0.13454     22.60740     19.67470
 -1097.54641  -1192.71900    559.13236      0.65586     21.50550     19.18330
 -1695.67081  -1192.40690   -456.00820      0.36783     19.68940     17.84700
   652.33709  -1192.58600    940.88951      0.75181     19.85690     18.05350
 -2439.27771  -1192.46990    -71.88830      0.46975     20.36710     18.60350
  1623.88799  -1192.40940   -210.82977      0.43877     19.87450     17.71970
  -854.27121  -1192.38660  -2510.16591      0.00930     20.22150     18.33140
  -435.51951  -1192.25100    340.74019      0.59839     22.95900     20.00060
   152.05849  -1192.28380  -1023.01628      0.22805     24.18460     20.66290
 -1338.81121  -1192.38300  -1979.75969      0.05298     19.61330     17.66110
  1488.68629  -1192.04640  -1959.94581      0.04779     21.06390     18.84560
  -217.97751  -1192.26790  -1920.19773      0.07758     20.19000     18.11510
   222.47679  -1191.98690   -567.18004      0.33882     21.96110     19.57180
  1222.89969  -1191.85350   2296.18003      0.98170     21.08620     18.90910
 -2643.04161  -1191.54080   -550.70384      0.13857     20.99380     18.82870
  -163.66671  -1191.51130    901.58208      0.74470     21.99600     19.37360
   301.89919  -1191.42740    539.83218      0.65367     19.85080     17.98270
   -12.86821  -1191.36350    243.22011      0.57114     20.00290     18.28420
   124.43939  -1191.58170    420.26842      0.62135     21.55290     19.07450
   101.30239  -1191.36890    522.32117      0.64937     23.64460     20.12590
  1213.63169  -1191.24630   -210.45196      0.44006     22.36500     19.68720
   202.95159  -1190.89570     38.79612      0.51140     24.44780     20.83730
  1439.26289  -1191.24770   2143.81697      0.97473     22.13440     19.50860
  -232.84191  -1190.85340   -439.37586      0.37352     23.48760     20.28200
   -21.69321  -1190.96710   2466.43545      0.97810     19.77660     17.90920
  -818.75611  -1190.94590   -182.16395      0.44765     20.52710     18.42100
  2472.30849  -1190.83840   -355.34202      0.34467     19.89920     18.12650
